sentence,sentiment,lem_words,lem_tags,word_tags
"whoever the jazz duo was, they were on POINT.",2,jazz duo be be point,NN NN VB VB NN,"[jazz/NN, duo/NN, be/VB, be/VB, point/NN]"
Service is top notch.,2,service be top notch,NN VB JJ NN,"[service/NN, be/VB, top/JJ, notch/NN]"
and yes Dal Bukhara is so dam good and so are all the kababs.,2,yes dal bukhara be dam good so be kabab,RB JJ NN VB NN JJ RB VB NN,"[yes/RB, dal/JJ, bukhara/NN, be/VB, dam/NN, good/JJ, so/RB, be/VB, kabab/NN]"
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",2,little way don live neighborhood definitely trip be,JJ NN VB NN NN RB NN VB,"[little/JJ, way/NN, don/VB, live/NN, neighborhood/NN, definitely/RB, trip/NN, be/VB]"
The setting is casual and romantic.,2,setting be casual romantic,NN VB JJ JJ,"[setting/NN, be/VB, casual/JJ, romantic/JJ]"
"I would recommend Roxy's for that, but not for their food.",2,recommend roxy not food,VB JJ RB NN,"[recommend/VB, roxy/JJ, not/RB, food/NN]"
Great neighborhood joint.,2,great neighborhood joint,JJ NN JJ,"[great/JJ, neighborhood/NN, joint/JJ]"
"However, I think this place is a good hang out spot.",2,however think place be good hang spot,RB NN NN VB JJ NN NN,"[however/RB, think/NN, place/NN, be/VB, good/JJ, hang/NN, spot/NN]"
First went here to enjoy their garden terrace.,2,first go here enjoy garden terrace,JJ VB RB VB NN NN,"[first/JJ, go/VB, here/RB, enjoy/VB, garden/NN, terrace/NN]"
"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",2,also great have dinner very romantic confortable place service just perfect re so frendly never want live place,RB JJ VB NN RB JJ JJ NN NN RB JJ NN RB RB RB VB VB NN,"[also/RB, great/JJ, have/VB, dinner/NN, very/RB, romantic/JJ, confortable/JJ, place/NN, service/NN, just/RB, perfect/JJ, re/NN, so/RB, frendly/RB, never/RB, want/VB, live/VB, place/NN]"
Have been dozens of times and never failed to enjoy the experience.,2,have be dozen time never fail enjoy experience,VB VB NN NN RB VB VB NN,"[have/VB, be/VB, dozen/NN, time/NN, never/RB, fail/VB, enjoy/VB, experience/NN]"
Good drink.,2,good drink,JJ NN,"[good/JJ, drink/NN]"
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",2,be first place eat first trip new york be last place stop head town next trip new york,VB JJ NN VB JJ NN NN NN VB JJ NN VB VB NN JJ NN NN NN,"[be/VB, first/JJ, place/NN, eat/VB, first/JJ, trip/NN, new/NN, york/NN, be/VB, last/JJ, place/NN, stop/VB, head/VB, town/NN, next/JJ, trip/NN, new/NN, york/NN]"
"The food is amazing, rich pastas and fresh doughy pizza.",2,food be amazing rich pasta fresh doughy pizza,NN VB JJ JJ NN JJ NN NN,"[food/NN, be/VB, amazing/JJ, rich/JJ, pasta/NN, fresh/JJ, doughy/NN, pizza/NN]"
I will be going back very soon.,2,be go back very soon,VB VB RB RB RB,"[be/VB, go/VB, back/RB, very/RB, soon/RB]"
No gimmicks here -- the food speaks for itself in its freshness and preparation.,2,gimmick here food speak freshness preparation,NN RB NN VB NN NN,"[gimmick/NN, here/RB, food/NN, speak/VB, freshness/NN, preparation/NN]"
The wine list is excellent.,2,wine list be excellent,NN NN VB JJ,"[wine/NN, list/NN, be/VB, excellent/JJ]"
Definately check it out!!!,2,definately check out,RB VB RB,"[definately/RB, check/VB, out/RB]"
We had the lobster sandwich and it was FANTASTIC.,2,have lobster sandwich be fantastic,VB NN NN VB JJ,"[have/VB, lobster/NN, sandwich/NN, be/VB, fantastic/JJ]"
Great pizza for lunch place.,2,great pizza lunch place,JJ NN NN NN,"[great/JJ, pizza/NN, lunch/NN, place/NN]"
Rao's has the best service and atmosphere in NYC.,2,rao have best service atmosphere nyc,VB VB JJ NN NN NN,"[rao/VB, have/VB, best/JJ, service/NN, atmosphere/NN, nyc/NN]"
"Good, fast service.",2,good fast service,JJ JJ NN,"[good/JJ, fast/JJ, service/NN]"
There is a lot of variety even for people who eat vegetarian like me.,2,be lot variety even person eat vegetarian,VB NN NN RB NN VB JJ,"[be/VB, lot/NN, variety/NN, even/RB, person/NN, eat/VB, vegetarian/JJ]"
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",2,just cheap do not mean portion be small food be nasty be great,RB RB VB RB VB NN VB JJ NN VB JJ VB JJ,"[just/RB, cheap/RB, do/VB, not/RB, mean/VB, portion/NN, be/VB, small/JJ, food/NN, be/VB, nasty/JJ, be/VB, great/JJ]"
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,2,be nicest outdoor restaurant have ever see ny be italy place rival one country,VB JJ JJ NN VB RB VB NN VB NN NN NN NN NN,"[be/VB, nicest/JJ, outdoor/JJ, restaurant/NN, have/VB, ever/RB, see/VB, ny/NN, be/VB, italy/NN, place/NN, rival/NN, one/NN, country/NN]"
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",2,year host vittorio crew have always treat family business not so little gem do amazing even able remember consistent not so frequent visitor,NN NN NN NN VB RB VB NN NN RB RB JJ NN VB JJ RB JJ VB JJ RB RB JJ NN,"[year/NN, host/NN, vittorio/NN, crew/NN, have/VB, always/RB, treat/VB, family/NN, business/NN, not/RB, so/RB, little/JJ, gem/NN, do/VB, amazing/JJ, even/RB, able/JJ, remember/VB, consistent/JJ, not/RB, so/RB, frequent/JJ, visitor/NN]"
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",2,however think jeckll hyde be place be fun do once,RB NN NN VB VB NN VB NN VB RB,"[however/RB, think/NN, jeckll/NN, hyde/VB, be/VB, place/NN, be/VB, fun/NN, do/VB, once/RB]"
The sushi is amazing!!! ,2,sushi be amazing,NN VB JJ,"[sushi/NN, be/VB, amazing/JJ]"
"If we were to move from the upper east side, we would genuinely miss this restaurant.",2,be move upper east side genuinely miss restaurant,VB VB JJ JJ NN RB VB NN,"[be/VB, move/VB, upper/JJ, east/JJ, side/NN, genuinely/RB, miss/VB, restaurant/NN]"
The decor is very simple but comfortable.,2,decor be very simple comfortable,NN VB RB JJ JJ,"[decor/NN, be/VB, very/RB, simple/JJ, comfortable/JJ]"
Steamed fresh so brought hot hot hot to your table.,2,steam fresh so bring hot hot hot table,VB JJ RB VB JJ JJ JJ NN,"[steam/VB, fresh/JJ, so/RB, bring/VB, hot/JJ, hot/JJ, hot/JJ, table/NN]"
Best drumsticks over rice and sour spicy soup in town!,2,best drumstick rice sour spicy soup town,JJ NN NN JJ JJ NN NN,"[best/JJ, drumstick/NN, rice/NN, sour/JJ, spicy/JJ, soup/NN, town/NN]"
"When family came in he gave them apps to test their palets, and then ordered for them.",2,family come give app test palet then order,NN VB VB VB VB NN RB VB,"[family/NN, come/VB, give/VB, app/VB, test/VB, palet/NN, then/RB, order/VB]"
The food is great.,2,food be great,NN VB JJ,"[food/NN, be/VB, great/JJ]"
Don't miss Bloom's on your next trip to Manhatten.,2,don miss bloom next trip manhatten,VB JJ NN JJ NN VB,"[don/VB, miss/JJ, bloom/NN, next/JJ, trip/NN, manhatten/VB]"
We will go back every time we are in the City.,2,go back time be city,VB RB NN VB NN,"[go/VB, back/RB, time/NN, be/VB, city/NN]"
go here for the drinks!,2,go here drink,VB RB NN,"[go/VB, here/RB, drink/NN]"
"the pad se ew chicken was delicious, however the pad thai was far too oily.",2,pad ew chicken be delicious however pad thai be far too oily,NN JJ NN VB JJ RB NN NN VB RB RB JJ,"[pad/NN, ew/JJ, chicken/NN, be/VB, delicious/JJ, however/RB, pad/NN, thai/NN, be/VB, far/RB, too/RB, oily/JJ]"
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",2,melt little mouth perfect consistency not too fishy creamy slightly buttery,VB JJ NN JJ NN RB RB JJ JJ RB JJ,"[melt/VB, little/JJ, mouth/NN, perfect/JJ, consistency/NN, not/RB, too/RB, fishy/JJ, creamy/JJ, slightly/RB, buttery/JJ]"
"Great vibe, lots of people.",2,great vibe lot person,JJ NN NN NN,"[great/JJ, vibe/NN, lot/NN, person/NN]"
"Interesting selection, good wines, service fine, fun decor.",2,interesting selection good wine service fine fun decor,JJ NN JJ NN NN NN NN NN,"[interesting/JJ, selection/NN, good/JJ, wine/NN, service/NN, fine/NN, fun/NN, decor/NN]"
We all agreed that mare is one of the best seafood restaurants in New York.,2,agree mare be best seafood restaurant new york,VB NN VB JJ NN NN NN NN,"[agree/VB, mare/NN, be/VB, best/JJ, seafood/NN, restaurant/NN, new/NN, york/NN]"
"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",2,service however be excellent like set atmosphere lot,NN RB VB JJ VB VB NN NN,"[service/NN, however/RB, be/VB, excellent/JJ, like/VB, set/VB, atmosphere/NN, lot/NN]"
and you can't beat the prices.,2,beat price,VB NN,"[beat/VB, price/NN]"
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",2,step cosette re miraculously small beaten path parisian bistro,VB NN NN RB JJ JJ NN NN NN,"[step/VB, cosette/NN, re/NN, miraculously/RB, small/JJ, beaten/JJ, path/NN, parisian/NN, bistro/NN]"
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",2,get completely delish martini glass drink recommend vanilla shanty mmmm great homey setting great music,VB RB JJ NN NN NN VB NN NN NN JJ JJ NN JJ NN,"[get/VB, completely/RB, delish/JJ, martini/NN, glass/NN, drink/NN, recommend/VB, vanilla/NN, shanty/NN, mmmm/NN, great/JJ, homey/JJ, setting/NN, great/JJ, music/NN]"
Great neighborhood joint.,2,great neighborhood joint,JJ NN JJ,"[great/JJ, neighborhood/NN, joint/JJ]"
Fantastic!,2,fantastic,JJ,[fantastic/JJ]
All of the pizzas are terrific and the price is even better!,2,pizza be terrific price be even better,NN VB JJ NN VB RB RB,"[pizza/NN, be/VB, terrific/JJ, price/NN, be/VB, even/RB, better/RB]"
Great pizza for lunch place.,2,great pizza lunch place,JJ NN NN NN,"[great/JJ, pizza/NN, lunch/NN, place/NN]"
The wine the service was very good too.,2,wine service be very good too,NN NN VB RB JJ RB,"[wine/NN, service/NN, be/VB, very/RB, good/JJ, too/RB]"
I really recommend the very simple Unda (Egg) rolls.,2,really recommend very simple unda egg roll,RB VB RB JJ NN NN NN,"[really/RB, recommend/VB, very/RB, simple/JJ, unda/NN, egg/NN, roll/NN]"
The decor is very simple but comfortable.,2,decor be very simple comfortable,NN VB RB JJ JJ,"[decor/NN, be/VB, very/RB, simple/JJ, comfortable/JJ]"
Waitstaff are very friendly.,2,waitstaff be very friendly,NN VB RB JJ,"[waitstaff/NN, be/VB, very/RB, friendly/JJ]"
It's to die for!,2,die,VB,[die/VB]
"They have it all -- great price, food, and service.",2,have great price food service,VB JJ NN NN NN,"[have/VB, great/JJ, price/NN, food/NN, service/NN]"
Mermaid Inn is an overall good restaurant with really good seafood.,2,mermaid inn be overall good restaurant really good seafood,NN NN VB JJ JJ NN RB JJ NN,"[mermaid/NN, inn/NN, be/VB, overall/JJ, good/JJ, restaurant/NN, really/RB, good/JJ, seafood/NN]"
I felt as though I were eating in Paris.,2,feel be eat paris,VB VB VB NN,"[feel/VB, be/VB, eat/VB, paris/NN]"
"Ambience is so cute and quaint, good for business although we were there on vacation.",2,ambience be so cute quaint good business be there vacation,NN VB RB JJ JJ JJ NN VB RB NN,"[ambience/NN, be/VB, so/RB, cute/JJ, quaint/JJ, good/JJ, business/NN, be/VB, there/RB, vacation/NN]"
It is also extremely well priced.,2,be also extremely well price,VB RB RB RB VB,"[be/VB, also/RB, extremely/RB, well/RB, price/VB]"
The staff there is very attentive and down to earth.,2,staff be very attentive down earth,NN VB RB JJ RB NN,"[staff/NN, be/VB, very/RB, attentive/JJ, down/RB, earth/NN]"
"If the weather is nice, try to snag an outside table.",2,weather be nice try snag outside table,NN VB JJ NN NN JJ NN,"[weather/NN, be/VB, nice/JJ, try/NN, snag/NN, outside/JJ, table/NN]"
Truly the mark of an attentive waiter.,2,truly mark attentive waiter,RB NN JJ NN,"[truly/RB, mark/NN, attentive/JJ, waiter/NN]"
The exotic food is beautifully presented and is a delight in delicious combinations.,2,exotic food be beautifully present be delight delicious combination,JJ NN VB RB VB VB NN JJ NN,"[exotic/JJ, food/NN, be/VB, beautifully/RB, present/VB, be/VB, delight/NN, delicious/JJ, combination/NN]"
this little place has a cute interior decor and affordable city prices.,2,little place have cute interior decor affordable city price,JJ NN VB JJ JJ NN JJ NN NN,"[little/JJ, place/NN, have/VB, cute/JJ, interior/JJ, decor/NN, affordable/JJ, city/NN, price/NN]"
I was pleasantly surprised to find this gem in Hoboken.,2,be pleasantly surprised find gem hoboken,VB RB JJ VB NN JJ,"[be/VB, pleasantly/RB, surprised/JJ, find/VB, gem/NN, hoboken/JJ]"
it's a perfect place to have a amanzing indian food.,2,perfect place have amanzing indian food,JJ NN VB NN JJ NN,"[perfect/JJ, place/NN, have/VB, amanzing/NN, indian/JJ, food/NN]"
"Great spot, whether looking for a couple of drinks or quiet dinner.",2,great spot look couple drink quiet dinner,JJ NN VB NN NN JJ NN,"[great/JJ, spot/NN, look/VB, couple/NN, drink/NN, quiet/JJ, dinner/NN]"
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,2,food be amazing especially get chef taste menu favourite bottle wine extensive selection wine,NN VB JJ RB VB NN VB NN JJ NN NN JJ NN NN,"[food/NN, be/VB, amazing/JJ, especially/RB, get/VB, chef/NN, taste/VB, menu/NN, favourite/JJ, bottle/NN, wine/NN, extensive/JJ, selection/NN, wine/NN]"
I highly recommend it.,2,highly recommend,RB VB,"[highly/RB, recommend/VB]"
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",2,sake list be extensive be look purple haze wasn list make request,NN NN VB JJ VB VB JJ NN VB VB VB NN,"[sake/NN, list/NN, be/VB, extensive/JJ, be/VB, look/VB, purple/JJ, haze/NN, wasn/VB, list/VB, make/VB, request/NN]"
"However, it is jus too good to not praise it.",2,however be jus too good not praise,RB VB RB RB JJ RB VB,"[however/RB, be/VB, jus/RB, too/RB, good/JJ, not/RB, praise/VB]"
You can do it here.,2,do here,VB RB,"[do/VB, here/RB]"
Planet Thai is great!,2,planet thai be great,NN NN VB JJ,"[planet/NN, thai/NN, be/VB, great/JJ]"
Big Wong is a great place to eat and fill your stomach.,2,big wong be great place eat fill stomach,JJ NN VB JJ NN VB VB NN,"[big/JJ, wong/NN, be/VB, great/JJ, place/NN, eat/VB, fill/VB, stomach/NN]"
I really loved the different and inovated touch that's the cheff gives to the food.,2,really love different inovated touch cheff give food,RB VB JJ JJ NN NN VB NN,"[really/RB, love/VB, different/JJ, inovated/JJ, touch/NN, cheff/NN, give/VB, food/NN]"
sometimes i get good food and ok service.,2,sometimes get good food service,RB VB JJ NN NN,"[sometimes/RB, get/VB, good/JJ, food/NN, service/NN]"
There is a lot of variety even for people who eat vegetarian like me.,2,be lot variety even person eat vegetarian,VB NN NN RB NN VB JJ,"[be/VB, lot/NN, variety/NN, even/RB, person/NN, eat/VB, vegetarian/JJ]"
We waited at the bar and had martinis that were just right.,2,wait bar have martini be just right,VB NN VB NN VB RB RB,"[wait/VB, bar/NN, have/VB, martini/NN, be/VB, just/RB, right/RB]"
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",2,still quibble bill be off set pour own measure liquer be courtesey house,RB NN NN VB RB NN NN JJ NN NN VB NN NN,"[still/RB, quibble/NN, bill/NN, be/VB, off/RB, set/NN, pour/NN, own/JJ, measure/NN, liquer/NN, be/VB, courtesey/NN, house/NN]"
I loved it and would go again.,2,love go again,VB VB RB,"[love/VB, go/VB, again/RB]"
Decor is nice though service can be spotty.,2,decor be nice service be spotty,NN VB JJ NN VB JJ,"[decor/NN, be/VB, nice/JJ, service/NN, be/VB, spotty/JJ]"
I highly recommend to anyone to give this place a try.,2,highly recommend anyone give place try,RB VB NN VB NN NN,"[highly/RB, recommend/VB, anyone/NN, give/VB, place/NN, try/NN]"
Delivery is fast too.,2,delivery be fast too,NN VB JJ RB,"[delivery/NN, be/VB, fast/JJ, too/RB]"
"They have it all -- great price, food, and service.",2,have great price food service,VB JJ NN NN NN,"[have/VB, great/JJ, price/NN, food/NN, service/NN]"
It's to die for!,2,die,VB,[die/VB]
The pizza is delicious and the proprietor is one of the nicest in NYC.,2,pizza be delicious proprietor be nicest nyc,NN VB JJ NN VB JJ NN,"[pizza/NN, be/VB, delicious/JJ, proprietor/NN, be/VB, nicest/JJ, nyc/NN]"
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,2,place have correct ambience excellent staff make feel guest friend same time,NN VB NN NN JJ NN VB VB NN NN JJ NN,"[place/NN, have/VB, correct/NN, ambience/NN, excellent/JJ, staff/NN, make/VB, feel/VB, guest/NN, friend/NN, same/JJ, time/NN]"
