tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
Indian British restaurant which has got tasty recipes. Must try.,"51.513544,-0.033221","[indian, british, restaur, ha, got, tasti, recip, must, tri]",indian british restaurant have get tasty recipe try,JJ JJ NN VB VB JJ NN VB,2.0,51.513544,-0.033221
Duck panko skewer mmm,"51.506178,-0.018287","[duck, panko, skewer, mmm]",duck panko skewer mmm,NN NN NN NN,2.0,51.506178,-0.018287
Meh. Food was not good at all.,"51.5423003911,-0.00833547788414","[meh, food, wa, good]",meh food be not good,JJ NN VB RB JJ,0.0,51.5423003911,-0.00833547788414
The Bun Cha Nem Thit Nuong is absolutely amazing,"51.4962243039,-0.0411844776546","[bun, cha, nem, thit, nuong, absolut, amaz]",bun cha nem thit nuong be absolutely amazing,NN NN RB NN NN VB RB JJ,2.0,51.4962243039,-0.0411844776546
"Mediocre food, absolutely not fine, although the service is friendly. Cannot recommend it. Even if the setting and Thames view is very good.","51.4860906359,-0.0137816668582","[mediocr, food, absolut, fine, although, servic, friendli, recommend, even, set, thame, view, veri, good]",mediocre food absolutely not fine service be friendly recommend even setting thame view be very good,JJ NN RB RB JJ NN VB JJ VB RB NN VB NN VB RB JJ,2.0,51.4860906359,-0.0137816668582
Everyone having katsu curry made a bad choice... Sushi is yum!,"51.5032363821,-0.0184893121322","[everyon, katsu, curri, made, bad, choic, sushi, yum]",everyone have katsu curry make bad choice sushi be yum,NN VB NN VB VB JJ NN NN VB JJ,2.0,51.5032363821,-0.0184893121322
The sharing platter for 4 was ahhmazing. Definitely the perfect amount for us. Service was great. Skip dessert it's delicious but too pricey for how small it is. Go to black vanilla instead :),"51.4812,-0.008296","[share, platter, wa, ahhmaz, definit, perfect, amount, us, servic, wa, great, skip, dessert, delici, pricey, small, go, black, vanilla, instead]",share platter be ahhmaze definitely perfect amount service be great skip dessert be delicious too pricey small be go black vanilla instead,VB JJ VB VB RB JJ NN NN VB JJ NN NN VB JJ RB JJ JJ VB VB JJ NN RB,0.0,51.4812,-0.008296
Bit awkward to find but it's a nice Oasis of calm with reasonably priced food and drink,"51.5009630311,-0.02038973591","[bit, awkward, find, nice, oasi, calm, reason, price, food, drink]",bit awkward find be nice oasis calm reasonably price food drink,RB JJ VB VB JJ NN JJ RB VB NN VB,2.0,51.5009630311,-0.02038973591
Lovely food - fantastic range & it's the vegetables that are really special.,"51.5703549824,0.013978183792","[love, food, fantast, rang, veget, realli, special]",lovely food fantastic range be vegetable be really special,JJ NN JJ NN VB NN VB RB JJ,2.0,51.5703549824,0.013978183792
"Huge portion of pricey, average and westernised Chinese food.","51.5056819794,-0.028150513547","[huge, portion, pricey, averag, westernis, chines, food]",huge portion pricey average westernise chinese food,JJ NN JJ NN VB JJ NN,2.0,51.5056819794,-0.028150513547
So much to try :-P....try the duck gyoza and the fresh juices ...Shrimp Raisukarree is awesome ♡,"51.5427354711,-0.0071698573159","[much, tri, duck, gyoza, fresh, juic, shrimp, raisukarre, awesom]",so much try try duck gyoza fresh juice shrimp raisukarree be awesome,RB JJ VB VB NN NN JJ NN NN NN VB JJ,2.0,51.5427354711,-0.0071698573159
Be sure to bring cash as they don't take cards.,"51.4814443916,-0.0100853525116","[sure, bring, cash, take, card]",be sure bring cash do not take card,VB JJ VB NN VB RB VB NN,0.0,51.4814443916,-0.0100853525116
Ying yang rice is available on request!!!!,"51.4922556389,0.00957894582283","[ying, yang, rice, avail, request]",ying yang rice be available request,NN NN NN VB JJ NN,0.0,51.4922556389,0.00957894582283
"Looks like a substandard Chinese takeaway, but don't be fooled. The steamed dumplings and green beans with minced pork get a thumbs up. Try one of the 'blooming' green teas.","51.5127914637,-0.0407463577891","[look, like, substandard, chines, takeaway, fool, steam, dumpl, green, bean, minc, pork, get, thumb, tri, one, green, tea]",look substandard chinese takeaway do not be fool steamed dumpling green bean mince pork get thumb try bloom green tea,VB JJ NN NN VB RB VB VB JJ NN JJ NN VB NN VB NN RB VB JJ NN,2.0,51.5127914637,-0.0407463577891
"Seating is comfortable, very accommodating for parties or functions. Main chef cooks the best mushroom rice I have ever tasted in my indian dinning career. Trust me I eat all over uk! 10 out of 10","51.501272475,-0.0254699728069","[seat, comfort, veri, accommod, parti, function, main, chef, cook, best, mushroom, rice, ever, tast, indian, din, career, trust, eat, uk]",seating be comfortable very accommodate party function main chef cook best mushroom rice have ever taste indian din career trust eat uk,NN VB JJ RB VB NN NN JJ NN NN JJ NN NN VB RB VB NN VB NN NN NN NN,2.0,51.501272475,-0.0254699728069
The Best Sushi restaurant in Kent! Yo! Sushi is delicious and just like a trip to Japan with each restaurant there's a sushi train.,"51.438816382,0.26917308569","[best, sushi, restaur, kent, yo, sushi, delici, like, trip, japan, restaur, sushi, train]",best sushi restaurant kent sushi be delicious just trip japan restaurant be sushi train,JJ NN NN NN NN VB JJ RB NN NN NN VB NN NN,2.0,51.438816382,0.26917308569
chicken katsu curry!,"51.5050033248,-0.0202320438982","[chicken, katsu, curri]",chicken curry,NN VB,2.0,51.5050033248,-0.0202320438982
"The food is really good, but for that price I could even go as far as to say ""fantastic""!","51.477883,-0.026049","[food, realli, good, price, could, even, go, far, say, fantast]",food be really good price even go far say fantastic,NN VB RB JJ NN RB VB RB VB JJ,2.0,51.477883,-0.026049
"Came back for a surprise 20th wedding anniversary dinner with close friends. The service, food and expert was excellent. Thanks to the staff for making it a special night","51.3903198801,0.0754097647117","[came, back, surpris, wed, anniversari, dinner, close, friend, servic, food, expert, wa, excel, thank, staff, make, special, night]",come back surprise wedding anniversary dinner close friend service food expert be excellent thank staff make special night,VB RB NN NN NN NN JJ NN NN NN NN VB JJ NN NN VB JJ NN,2.0,51.3903198801,0.0754097647117
Watch out for the 'optional' gratuity on the bottom of your bill...,"51.4809392379,-0.00947060151715","[watch, gratuiti, bottom, bill]",watch optional gratuity bottom bill,NN JJ NN NN NN,0.0,51.4809392379,-0.00947060151715
"Craft beers and Thai food, what's not to like? Plus right by the station","51.5253512234,-0.0327340951559","[craft, beer, thai, food, like, plu, right, station]",craft beer thai food be not like plus right station,NN NN NN NN VB RB VB JJ NN NN,2.0,51.5253512234,-0.0327340951559
"Used to come here weekly, but quality has taken a serious hit for the worse. What were once quality dim sum made with fresh ingredients, now looks like processed frozen food. Urgh.","51.496868,-0.016209","[use, come, weekli, qualiti, ha, taken, seriou, hit, wors, onc, qualiti, dim, sum, made, fresh, ingredi, look, like, process, frozen, food, urgh]",used come here weekly quality have take serious hit worse be once quality dim sum make fresh ingredient now look processed frozen food urgh,VB VB RB RB NN VB VB JJ NN JJ VB RB NN JJ NN VB JJ NN RB VB JJ JJ NN NN,2.0,51.496868,-0.016209
"Has the best DimSum in the area, and nicely priced.","51.5085065156,0.0247373729797","[ha, best, dimsum, area, nice, price]",have best dimsum area nicely price,VB JJ NN NN RB VB,2.0,51.5085065156,0.0247373729797
All you can eat sushi is £16.99 on non-concert days - it also includes a few hot dishes which you can order from the menu.,"51.5029712945,0.00492301713067","[eat, sushi, day, also, includ, hot, dish, order, menu]",eat sushi be concert day also include few hot dish order menu,VB NN VB NN NN RB VB JJ JJ NN NN NN,0.0,51.5029712945,0.00492301713067
"Prawn tempura is pretty good, if they have any left.","51.5441554585,-0.00912725952144","[prawn, tempura, pretti, good, ani, left]",prawn tempura be pretty good have left,NN NN VB RB JJ VB VB,2.0,51.5441554585,-0.00912725952144
If you have the special salmon salad always buy an extra tub of the coriander dressing.  1 tub isn't enough and it's delicious.,"51.5027456007,-0.0188505649567","[special, salmon, salad, alway, buy, extra, tub, coriand, dress, tub, enough, delici]",have special salmon salad always buy extra tub coriander dressing tub be not enough be delicious,VB JJ NN NN RB VB JJ NN NN NN NN VB RB RB VB JJ,2.0,51.5027456007,-0.0188505649567
It doesn't matter if it is Blue Monday or not. Yo sushi serves the best sushi!,"51.543386855,-0.00599163672054","[doe, matter, blue, monday, yo, sushi, serv, best, sushi]",do not matter be blue monday not sushi serve best sushi,VB RB VB VB JJ NN RB NN VB JJ NN,0.0,51.543386855,-0.00599163672054
The noodles were a bit hard and the beef far too chewy.,"51.5428477613,-0.00700744533275","[noodl, bit, hard, beef, far, chewi]",noodle be bit hard beef far too chewy,NN VB NN JJ NN RB RB JJ,2.0,51.5428477613,-0.00700744533275
cashier really slow!!,"51.509294962,0.029534178114","[cashier, realli, slow]",cashier really slow,NN RB VB,0.0,51.509294962,0.029534178114
The food is avarage. The staff is really nice and helpful and the decoration is really good!,"51.5053938256,-0.0219715077092","[food, avarag, staff, realli, nice, help, decor, realli, good]",food be staff be really nice helpful decoration be really good,NN VB NN VB RB JJ JJ NN VB RB JJ,2.0,51.5053938256,-0.0219715077092
The bubble tea is not bad. But the milk tea tasted less stronger than the traditional milk tea,"51.4808941223,-0.00912492240286","[bubbl, tea, bad, milk, tea, tast, less, stronger, tradit, milk, tea]",bubble tea be not bad milk tea taste less stronger traditional milk tea,JJ NN VB RB JJ NN NN VB JJ JJ JJ NN NN,0.0,51.4808941223,-0.00912492240286
Absolutely love this place. Amazing amazing chinese.,"51.4922976638,-0.0455543693526","[absolut, love, thi, place, amaz, amaz, chines]",absolutely love place amazing amazing chinese,RB VB NN JJ JJ NN,2.0,51.4922976638,-0.0455543693526
Fantastic Thai food!,"51.5051755061,-0.0341387716179","[fantast, thai, food]",fantastic thai food,JJ NN NN,2.0,51.5051755061,-0.0341387716179
Great food good value for money and excellent service,"51.5447537709,0.00446960352805","[great, food, good, valu, money, excel, servic]",great food good value money excellent service,JJ NN JJ NN NN JJ NN,2.0,51.5447537709,0.00446960352805
"Ignore all the previous tips. Went on a Saturday night for the Maharaja Dinner Buffet (£19.95). Really good variety (5 starters, noodles, 2 rice, 5 mains). Great food, fast service and polite staff.","51.5086313034,0.0248436145328","[ignor, previou, tip, went, saturday, night, maharaja, dinner, buffet, realli, good, varieti, starter, noodl, rice, main, great, food, fast, servic, polit, staff]",ignore previous tip go saturday night maharaja dinner buffet really good variety starter noodle rice main great food fast service polite staff,VB JJ NN VB NN NN NN NN NN RB JJ NN NN NN NN NN JJ NN JJ NN JJ NN,2.0,51.5086313034,0.0248436145328
Don't bother with anything but the pork,"51.5057544798,-0.0167934428334","[bother, anyth, pork]",don bother anything pork,VB NN NN NN,0.0,51.5057544798,-0.0167934428334
Everything is delicious. Have never gone wrong. My Fav starter is the tung tong: Big recommend.,"51.4195648631,0.0661824810031","[everyth, delici, never, gone, wrong, fav, starter, tung, tong, big, recommend]",everything be delicious have never go wrong fav starter be tung tong big recommend,NN VB JJ VB RB VB JJ JJ NN VB NN NN JJ NN,2.0,51.4195648631,0.0661824810031
"Nice and cozy place in comparison with other food outlets in the area. Good food and decent portions, attentive staff.","51.5120090889,-0.0284283325739","[nice, cozi, place, comparison, food, outlet, area, good, food, decent, portion, attent, staff]",nice cozy place comparison other food outlet area good food decent portion attentive staff,JJ JJ NN NN JJ NN NN NN JJ NN JJ NN JJ NN,2.0,51.5120090889,-0.0284283325739
"rude staff and mediocre food, would not recommend!","51.4809235905,-0.00803517562422","[rude, staff, mediocr, food, would, recommend]",rude staff mediocre food not recommend,JJ NN JJ NN RB VB,0.0,51.4809235905,-0.00803517562422
"Mongolian lamb, guava chicken, soft shell crab","51.5065636989,-0.0433692569941","[mongolian, lamb, guava, chicken, soft, shell, crab]",mongolian lamb guava chicken soft shell crab,JJ NN NN NN JJ NN NN,2.0,51.5065636989,-0.0433692569941
Amazing value. Appropriately spicy and authentic South Indian/Sri Lankan food.,"51.4660116102,-0.0196560347004","[amaz, valu, appropri, spici, authent, south, lankan, food]",amazing value appropriately spicy authentic south indian sri lankan food,JJ NN RB JJ JJ NN NN NN JJ NN,2.0,51.4660116102,-0.0196560347004
Lovely place to have breakfast,"51.490762387,-0.038652031911","[love, place, breakfast]",lovely place have breakfast,JJ NN VB NN,2.0,51.490762387,-0.038652031911
"Try the hotcakes with banana, maple syrup and honeycomb butter 😍","51.523504182,-0.10462934946","[tri, hotcak, banana, mapl, syrup, honeycomb, butter]",try hotcake banana maple syrup honeycomb butter,VB NN NN NN NN JJ NN,2.0,51.523504182,-0.10462934946
"Best coffee close to Liverpool Street. They also have a mouth-wateringly good breakfast wrap with bacon, egg, spinach and a bit of a spicy kick.","51.5186857889,-0.0837030974942","[best, coffe, close, liverpool, street, also, good, breakfast, wrap, bacon, egg, spinach, bit, spici, kick]",best coffee close liverpool street also have mouth wateringly good breakfast wrap bacon egg spinach bit spicy kick,JJ NN RB VB NN RB VB NN RB JJ NN NN NN NN NN NN JJ NN,2.0,51.5186857889,-0.0837030974942
One of my fav. breakfast spots in London: ricotta pancakes/scrambled eggs TDF! Love this branch. Great meal before leaving town. Tried chicken schnitzel for lunch 👍👍,"51.5326059903,-0.125274774925","[one, fav, breakfast, spot, london, ricotta, egg, tdf, love, thi, branch, great, meal, befor, leav, town, tri, chicken, schnitzel, lunch]",fav breakfast spot london ricotta pancake scramble egg tdf love branch great meal leave town try chicken schnitzel lunch,JJ NN NN NN NN NN VB NN JJ NN NN JJ NN VB NN VB NN NN NN,2.0,51.5326059903,-0.125274774925
