sentence,sentiment,lem_words,lem_tags,word_tags
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",1,re neighborhood eat good food wouldn waste time try find something rather go street tamari,NN NN VB JJ NN VB VB NN VB VB NN RB VB NN VB,"[re/NN, neighborhood/NN, eat/VB, good/JJ, food/NN, wouldn/VB, waste/VB, time/NN, try/VB, find/VB, something/NN, rather/RB, go/VB, street/NN, tamari/VB]"
"To celebrate a birthday, three of us went to Mare anticipating great food.",1,celebrate birthday go mare anticipate great food,VB NN VB NN VB JJ NN,"[celebrate/VB, birthday/NN, go/VB, mare/NN, anticipate/VB, great/JJ, food/NN]"
I lived in Maine for ten years and grew up on fish.,1,live maine year grow fish,VB NN NN VB NN,"[live/VB, maine/NN, year/NN, grow/VB, fish/NN]"
"i have eaten here a handful of times, for no reason besides sheer convenience.",1,have eat here handful time reason sheer convenience,VB VB RB NN NN NN NN NN,"[have/VB, eat/VB, here/RB, handful/NN, time/NN, reason/NN, sheer/NN, convenience/NN]"
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",1,friend speak so much month finally make time come ear dine,NN VB RB JJ NN RB VB NN VB NN VB,"[friend/NN, speak/VB, so/RB, much/JJ, month/NN, finally/RB, make/VB, time/NN, come/VB, ear/NN, dine/VB]"
"Bagels are ok, but be sure not to make any special requests!",1,bagel be be sure not make special request,NN VB VB JJ RB VB JJ NN,"[bagel/NN, be/VB, be/VB, sure/JJ, not/RB, make/VB, special/JJ, request/NN]"
Just went here for my girlfriends 23rd bday.,1,just go here girlfriend rd bday,RB VB RB NN NN NN,"[just/RB, go/VB, here/RB, girlfriend/NN, rd/NN, bday/NN]"
Just ignore the trendy wannabes.,1,just ignore trendy wannabe,RB VB JJ NN,"[just/RB, ignore/VB, trendy/JJ, wannabe/NN]"
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",1,portion be huge be good order thing split rather appetizer entree person person,NN VB JJ VB JJ NN NN VB RB NN NN NN NN,"[portion/NN, be/VB, huge/JJ, be/VB, good/JJ, order/NN, thing/NN, split/VB, rather/RB, appetizer/NN, entree/NN, person/NN, person/NN]"
And I've been to many NYC delis.,1,have be many nyc deli,VB VB JJ NN NN,"[have/VB, be/VB, many/JJ, nyc/NN, deli/NN]"
esp. during happy hour!,1,esp happy hour,NN JJ NN,"[esp/NN, happy/JJ, hour/NN]"
Stuffing yourself with Japanese food is a rare thing.,1,stuff japanese food be rare thing,VB JJ NN VB JJ NN,"[stuff/VB, japanese/JJ, food/NN, be/VB, rare/JJ, thing/NN]"
This tiny Williamsburg spot is always pleasantly surprising.,2,tiny williamsburg spot be always pleasantly surprising,JJ JJ NN VB RB RB JJ,"[tiny/JJ, williamsburg/JJ, spot/NN, be/VB, always/RB, pleasantly/RB, surprising/JJ]"
I've lived in NY for 5 years and this place has it all.,2,ve live ny year place have,NN VB NN NN NN VB,"[ve/NN, live/VB, ny/NN, year/NN, place/NN, have/VB]"
The food is so cheap and the waiters are nice.,2,food be so cheap waiter be nice,NN VB RB JJ NN VB JJ,"[food/NN, be/VB, so/RB, cheap/JJ, waiter/NN, be/VB, nice/JJ]"
Have frequented 'ino for several years and the food remains excellent.,2,have frequent ino several year food remain excellent,VB VB NN JJ NN NN VB JJ,"[have/VB, frequent/VB, ino/NN, several/JJ, year/NN, food/NN, remain/VB, excellent/JJ]"
"(that is A MUST, but not every restaurant can do...) ",2,be not restaurant do,VB RB NN VB,"[be/VB, not/RB, restaurant/NN, do/VB]"
"The fish was really,really fresh.",2,fish be really really fresh,NN VB RB RB JJ,"[fish/NN, be/VB, really/RB, really/RB, fresh/JJ]"
"Seating is always prompt, though the restaurant does fill up in the evening.",2,seating be always prompt restaurant do fill evening,NN VB RB JJ NN VB VB NN,"[seating/NN, be/VB, always/RB, prompt/JJ, restaurant/NN, do/VB, fill/VB, evening/NN]"
Amazing!,2,amazing,JJ,[amazing/JJ]
On a hot day it was fabulous to stop in and enjoy lunch.,2,hot day be fabulous stop enjoy lunch,JJ NN VB JJ VB JJ NN,"[hot/JJ, day/NN, be/VB, fabulous/JJ, stop/VB, enjoy/JJ, lunch/NN]"
"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",2,wife always enjoy young not always well trained nevertheless friendly staff have story,NN RB VB JJ RB RB RB JJ RB JJ NN VB NN,"[wife/NN, always/RB, enjoy/VB, young/JJ, not/RB, always/RB, well/RB, trained/JJ, nevertheless/RB, friendly/JJ, staff/NN, have/VB, story/NN]"
The sushi is amazing!!! ,2,sushi be amazing,NN VB JJ,"[sushi/NN, be/VB, amazing/JJ]"
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",2,fabulous decor make feel re trendy manhattan restaurant very very good food cheaply price generally friendly staff re manhattanite spend most time manhattan rice avenue make feel home very soho village upper west side expensive price pretentious clientele roosevelt avenue,JJ NN VB VB NN JJ NN NN RB RB JJ NN RB VB RB JJ NN NN NN VB RB NN JJ NN NN VB VB NN RB JJ NN JJ NN NN JJ NN JJ NN NN NN,"[fabulous/JJ, decor/NN, make/VB, feel/VB, re/NN, trendy/JJ, manhattan/NN, restaurant/NN, very/RB, very/RB, good/JJ, food/NN, cheaply/RB, price/VB, generally/RB, friendly/JJ, staff/NN, re/NN, manhattanite/NN, spend/VB, most/RB, time/NN, manhattan/JJ, rice/NN, avenue/NN, make/VB, feel/VB, home/NN, very/RB, soho/JJ, village/NN, upper/JJ, west/NN, side/NN, expensive/JJ, price/NN, pretentious/JJ, clientele/NN, roosevelt/NN, avenue/NN]"
"Cute place, nice wait staff but would never go there again.",2,cute place nice wait staff never go there again,JJ NN JJ NN NN RB VB RB RB,"[cute/JJ, place/NN, nice/JJ, wait/NN, staff/NN, never/RB, go/VB, there/RB, again/RB]"
I cannot imagine you not rushing out to eat there.,2,imagine not rush eat,VB RB VB VB,"[imagine/VB, not/RB, rush/VB, eat/VB]"
The rice to fish ration was also good--they didn't try to overpack the rice.,2,rice fish ration be also good didn try overpack rice,NN VB NN VB RB JJ VB NN VB NN,"[rice/NN, fish/VB, ration/NN, be/VB, also/RB, good/JJ, didn/VB, try/NN, overpack/VB, rice/NN]"
I have been to Casimir over 5 times and I have always had a great time there.,2,have be casimir time have always have great time there,VB VB VB NN VB RB VB JJ NN RB,"[have/VB, be/VB, casimir/VB, time/NN, have/VB, always/RB, have/VB, great/JJ, time/NN, there/RB]"
"I found it on a cold night, the perfect spot to warm up.",2,find cold night perfect spot warm,VB JJ NN JJ NN VB,"[find/VB, cold/JJ, night/NN, perfect/JJ, spot/NN, warm/VB]"
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",2,service be devine oyster sensual come price be beat,NN VB JJ NN JJ VB NN VB JJ,"[service/NN, be/VB, devine/JJ, oyster/NN, sensual/JJ, come/VB, price/NN, be/VB, beat/JJ]"
"I got the $10 10-piece dim sum combo, every bite of which was great.",2,get piece dim sum combo bite be great,VB NN JJ NN NN NN VB JJ,"[get/VB, piece/NN, dim/JJ, sum/NN, combo/NN, bite/NN, be/VB, great/JJ]"
Even my Indian friend couldn't believe how good and tasty everything was.,2,even indian friend couldn believe good tasty everything be,RB JJ NN NN VB JJ JJ NN VB,"[even/RB, indian/JJ, friend/NN, couldn/NN, believe/VB, good/JJ, tasty/JJ, everything/NN, be/VB]"
"I didn't complain, I liked the atmosphere so much.",2,didn complain like atmosphere so much,VB VB VB NN RB JJ,"[didn/VB, complain/VB, like/VB, atmosphere/NN, so/RB, much/JJ]"
What a great place!,2,great place,JJ NN,"[great/JJ, place/NN]"
I pray it stays open forever.,2,pray stay open forever,VB VB JJ RB,"[pray/VB, stay/VB, open/JJ, forever/RB]"
"The Steak Tartare is a great bet, they fix it for you at the table.",2,steak tartare be great bet fix table,NN NN VB JJ NN VB NN,"[steak/NN, tartare/NN, be/VB, great/JJ, bet/NN, fix/VB, table/NN]"
I highly recommend the Sophia pizza.,2,highly recommend sophia pizza,RB VB JJ NN,"[highly/RB, recommend/VB, sophia/JJ, pizza/NN]"
highly recommended.,2,highly recommend,RB VB,"[highly/RB, recommend/VB]"
Loved it!,2,love,VB,[love/VB]
"This place, which is only a few months old, is perhaps Queens' biggest secret!",2,place be only few month old be perhaps queen biggest secret,NN VB RB JJ NN JJ VB RB NN JJ VB,"[place/NN, be/VB, only/RB, few/JJ, month/NN, old/JJ, be/VB, perhaps/RB, queen/NN, biggest/JJ, secret/VB]"
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,2,mussel be fantastic so be dessert definitely go be back very soon,NN VB JJ RB VB NN RB VB VB RB RB RB,"[mussel/NN, be/VB, fantastic/JJ, so/RB, be/VB, dessert/NN, definitely/RB, go/VB, be/VB, back/RB, very/RB, soon/RB]"
I've been many time and have never been disappointed.,2,have be many time have never be disappoint,VB VB JJ NN VB RB VB VB,"[have/VB, be/VB, many/JJ, time/NN, have/VB, never/RB, be/VB, disappoint/VB]"
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,2,wife eat here earlier week have not stop ranting rave food,NN VB RB RB NN VB RB VB NN VB NN,"[wife/NN, eat/VB, here/RB, earlier/RB, week/NN, have/VB, not/RB, stop/VB, ranting/NN, rave/VB, food/NN]"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",2,whole set be truly unprofessional wish cafe get good staff current one be great place,VB VB VB RB JJ NN NN VB JJ NN JJ NN VB JJ NN,"[whole/VB, set/VB, be/VB, truly/RB, unprofessional/JJ, wish/NN, cafe/NN, get/VB, good/JJ, staff/NN, current/JJ, one/NN, be/VB, great/JJ, place/NN]"
The wine list is interesting and has many good values.,2,wine list be interesting have many good value,NN NN VB JJ VB JJ JJ NN,"[wine/NN, list/NN, be/VB, interesting/JJ, have/VB, many/JJ, good/JJ, value/NN]"
I would definitely recommend SEA if you like thai cuisine!,2,definitely recommend sea like thai cuisine,RB JJ NN VB NN NN,"[definitely/RB, recommend/JJ, sea/NN, like/VB, thai/NN, cuisine/NN]"
The food is authentic Italian - delicious!,2,food be authentic italian delicious,NN VB JJ NN JJ,"[food/NN, be/VB, authentic/JJ, italian/NN, delicious/JJ]"
The staff offers impeccable service.,2,staff offer impeccable service,NN VB JJ NN,"[staff/NN, offer/VB, impeccable/JJ, service/NN]"
"service is friendly, and never had a problem walking in and getting a table.",2,service be friendly never have problem walking get table,NN VB JJ RB VB NN NN VB NN,"[service/NN, be/VB, friendly/JJ, never/RB, have/VB, problem/NN, walking/NN, get/VB, table/NN]"
A must try!,2,try,VB,[try/VB]
"stick with the chicken, beef, and lamb dishes.",2,stick chicken beef lamb dish,NN NN NN NN NN,"[stick/NN, chicken/NN, beef/NN, lamb/NN, dish/NN]"
Service was very prompt but slightly rushed.,2,service be very prompt slightly rush,NN VB RB JJ RB VB,"[service/NN, be/VB, very/RB, prompt/JJ, slightly/RB, rush/VB]"
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,2,little place definitely exceed expectation sure get lot food money,JJ NN RB VB NN VB VB NN NN NN,"[little/JJ, place/NN, definitely/RB, exceed/VB, expectation/NN, sure/VB, get/VB, lot/NN, food/NN, money/NN]"
People are always friendly.,2,person be always friendly,NN VB RB JJ,"[person/NN, be/VB, always/RB, friendly/JJ]"
"stick with the chicken, beef, and lamb dishes.",2,stick chicken beef lamb dish,NN NN NN NN NN,"[stick/NN, chicken/NN, beef/NN, lamb/NN, dish/NN]"
What more could you want?,2,more want,RB VB,"[more/RB, want/VB]"
Service was very prompt but slightly rushed.,2,service be very prompt slightly rush,NN VB RB JJ RB VB,"[service/NN, be/VB, very/RB, prompt/JJ, slightly/RB, rush/VB]"
Fresh ingredients and everything is made to order.,2,fresh ingredient everything be make order,JJ NN NN VB VB NN,"[fresh/JJ, ingredient/NN, everything/NN, be/VB, make/VB, order/NN]"
This place is always very crowded and popular.,2,place be always very crowd popular,NN VB RB RB VB JJ,"[place/NN, be/VB, always/RB, very/RB, crowd/VB, popular/JJ]"
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",2,wait staff be pleasant fun most part gorgeous wonderful aesthetic beautification way not way cuter way,JJ NN VB JJ NN JJ NN JJ JJ JJ NN NN RB NN JJ NN,"[wait/JJ, staff/NN, be/VB, pleasant/JJ, fun/NN, most/JJ, part/NN, gorgeous/JJ, wonderful/JJ, aesthetic/JJ, beautification/NN, way/NN, not/RB, way/NN, cuter/JJ, way/NN]"
I have been going back again and again.,2,have be go back again again,VB VB VB RB RB RB,"[have/VB, be/VB, go/VB, back/RB, again/RB, again/RB]"
"Most importantly, food is excellent.",2,most importantly food be excellent,RB RB NN VB JJ,"[most/RB, importantly/RB, food/NN, be/VB, excellent/JJ]"
Spreads and toppings are great - though a bit pricey.,2,spread topping be great bit pricey,NN NN VB JJ NN JJ,"[spread/NN, topping/NN, be/VB, great/JJ, bit/NN, pricey/JJ]"
This place is great.,2,place be great,NN VB JJ,"[place/NN, be/VB, great/JJ]"
This place is so much fun.,2,place be so much fun,NN VB RB JJ NN,"[place/NN, be/VB, so/RB, much/JJ, fun/NN]"
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",2,just cheap do not mean portion be small food be nasty be great,RB RB VB RB VB NN VB JJ NN VB JJ VB JJ,"[just/RB, cheap/RB, do/VB, not/RB, mean/VB, portion/NN, be/VB, small/JJ, food/NN, be/VB, nasty/JJ, be/VB, great/JJ]"
The bagel was huge.,2,bagel be huge,NN VB JJ,"[bagel/NN, be/VB, huge/JJ]"
I've been there three times and have always had wonderful experiences.,2,have be time have always have wonderful experience,VB VB NN VB RB VB JJ NN,"[have/VB, be/VB, time/NN, have/VB, always/RB, have/VB, wonderful/JJ, experience/NN]"
It was wonderful.,2,be wonderful,VB JJ,"[be/VB, wonderful/JJ]"
"Pizza is terrific, as is homemade pasta.",2,pizza be terrific be homemade pasta,NN VB JJ VB JJ NN,"[pizza/NN, be/VB, terrific/JJ, be/VB, homemade/JJ, pasta/NN]"
(Besides that there should be more restaurants like it around the city).,2,be more restaurant city,VB JJ NN NN,"[be/VB, more/JJ, restaurant/NN, city/NN]"
The sushi is amazing!!! ,2,sushi be amazing,NN VB JJ,"[sushi/NN, be/VB, amazing/JJ]"
And it was quick which is very important.,2,be quick be very important,VB JJ VB RB JJ,"[be/VB, quick/JJ, be/VB, very/RB, important/JJ]"
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",2,just cheap do not mean portion be small food be nasty be great,RB RB VB RB VB NN VB JJ NN VB JJ VB JJ,"[just/RB, cheap/RB, do/VB, not/RB, mean/VB, portion/NN, be/VB, small/JJ, food/NN, be/VB, nasty/JJ, be/VB, great/JJ]"
Very cozy and warm inside.....,2,very cozy warm inside,RB JJ JJ NN,"[very/RB, cozy/JJ, warm/JJ, inside/NN]"
"The atmosphere is unheralded, the service impecible, and the food magnificant.",2,atmosphere be unheralded service impecible food magnificant,NN VB JJ NN JJ NN NN,"[atmosphere/NN, be/VB, unheralded/JJ, service/NN, impecible/JJ, food/NN, magnificant/NN]"
I have been going back again and again.,2,have be go back again again,VB VB VB RB RB RB,"[have/VB, be/VB, go/VB, back/RB, again/RB, again/RB]"
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,2,place be bistro mean simple dish wine serve efficiently bustling atmosphere,NN VB NN VB JJ NN NN VB RB JJ NN,"[place/NN, be/VB, bistro/NN, mean/VB, simple/JJ, dish/NN, wine/NN, serve/VB, efficiently/RB, bustling/JJ, atmosphere/NN]"
People are always friendly.,2,person be always friendly,NN VB RB JJ,"[person/NN, be/VB, always/RB, friendly/JJ]"
The cream cheeses are out of this world and I love that coffee!!,2,cream cheese be world love coffee,NN NN VB NN NN NN,"[cream/NN, cheese/NN, be/VB, world/NN, love/NN, coffee/NN]"
I've been there three times and have always had wonderful experiences.,2,have be time have always have wonderful experience,VB VB NN VB RB VB JJ NN,"[have/VB, be/VB, time/NN, have/VB, always/RB, have/VB, wonderful/JJ, experience/NN]"
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,2,have crabmeat lasagna be world chocolate bread pudding dessert,VB NN NN VB NN NN NN NN NN,"[have/VB, crabmeat/NN, lasagna/NN, be/VB, world/NN, chocolate/NN, bread/NN, pudding/NN, dessert/NN]"
