tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
I received bad customer service and my drink tasted foul. Had it replaced but couldn't get rid of the bad taste on my palette. :-(,receive bad customer service drink taste foul have replace couldn get rid bad taste palette,VB JJ NN NN NN VB JJ VB VB JJ VB VB JJ NN NN,"[receive/VB, bad/JJ, customer/NN, service/NN, drink/NN, taste/VB, foul/JJ, have/VB, replace/VB, couldn/JJ, get/VB, rid/VB, bad/JJ, taste/NN, palette/NN]",51.4890927938,0.0662398338318,0
One of the worst subway. One two occasions when I went the veggie patty was not available.,worst subway occasion go veggie patty be not available,JJ NN NN VB NN NN VB RB JJ,"[worst/JJ, subway/NN, occasion/NN, go/VB, veggie/NN, patty/NN, be/VB, not/RB, available/JJ]",51.492107771899995,0.0641477548879,0
"It's a good old straight up Pizza Hut, 20 percent off with a student card",good old straight pizza hut percent student card,JJ JJ NN NN NN NN NN NN,"[good/JJ, old/JJ, straight/NN, pizza/NN, hut/NN, percent/NN, student/NN, card/NN]",51.515860995,0.07774597116010001,0
Apparently you're required to be an actual mayor to claim the pizza..,apparently re require be actual mayor claim pizza,RB NN VB VB JJ NN VB NN,"[apparently/RB, re/NN, require/VB, be/VB, actual/JJ, mayor/NN, claim/VB, pizza/NN]",51.480340556899996,0.178356170654,0
"It was very busy, and didn't feel like a restaurant, because it was very noisy. A bit disappointed..",be very busy didn feel restaurant be very noisy bit disappoint,VB RB JJ VB NN NN VB RB JJ NN VB,"[be/VB, very/RB, busy/JJ, didn/VB, feel/NN, restaurant/NN, be/VB, very/RB, noisy/JJ, bit/NN, disappoint/VB]",51.5226342692,0.0715729531434,0
It's not so clean. The stuff doesn't clean the tables...,not clean stuff doesn clean table,RB JJ NN NN VB NN,"[not/RB, clean/JJ, stuff/NN, doesn/NN, clean/VB, table/NN]",51.5312714163,0.145730802424,0
"The only Chinese restaurant in the area which isn't a shocking disappointment. Good food in generous portions at a fairly regular price. Note: cash only and closed Tuesdays, otherwise open 6 days/wk.",only chinese restaurant area isn shocking disappointment good food generous portion fairly regular price note cash only close tuesday otherwise open day wk,JJ JJ NN NN JJ JJ NN JJ NN JJ NN RB JJ NN NN NN RB VB NN RB JJ NN VB,"[only/JJ, chinese/JJ, restaurant/NN, area/NN, isn/JJ, shocking/JJ, disappointment/NN, good/JJ, food/NN, generous/JJ, portion/NN, fairly/RB, regular/JJ, price/NN, note/NN, cash/NN, only/RB, close/VB, tuesday/NN, otherwise/RB, open/JJ, day/NN, wk/VB]",51.482118873800005,0.0710165097618,0
"The pizzas are very tasty and good, normally £3.99. Also, the chocolate cake is amazing. Fridays after 3pm is happy hour on pizza.",pizza be very tasty good normally also chocolate cake be amazing friday pm be happy hour pizza,NN VB RB JJ JJ RB RB NN NN VB JJ NN NN VB JJ NN NN,"[pizza/NN, be/VB, very/RB, tasty/JJ, good/JJ, normally/RB, also/RB, chocolate/NN, cake/NN, be/VB, amazing/JJ, friday/NN, pm/NN, be/VB, happy/JJ, hour/NN, pizza/NN]",51.5228092541,-0.114543772898,0
Book online and pick up to avoid long queue for custom slads.,book online pick avoid long queue custom slad,NN JJ VB VB JJ NN NN VB,"[book/NN, online/JJ, pick/VB, avoid/VB, long/JJ, queue/NN, custom/NN, slad/VB]",51.5048357737,-0.0167930043496,0
"Definitely my new favourite place recently. Great coffee, friendly staff, cozy environment- small garden to sit in the back. Not even to mention the food, not matter it is a sandwich, salad or dessert",definitely new favourite place recently great coffee friendly staff cozy environment small garden sit back not even mention food not matter be sandwich salad dessert,RB JJ NN NN RB JJ NN JJ NN JJ NN JJ NN VB RB RB RB VB NN RB VB VB NN NN NN,"[definitely/RB, new/JJ, favourite/NN, place/NN, recently/RB, great/JJ, coffee/NN, friendly/JJ, staff/NN, cozy/JJ, environment/NN, small/JJ, garden/NN, sit/VB, back/RB, not/RB, even/RB, mention/VB, food/NN, not/RB, matter/VB, be/VB, sandwich/NN, salad/NN, dessert/NN]",51.525597999999995,-0.034857,0
"It's one of these want to be trendy salad bars, in fairness it's not overly expensive and the selection of combos is extensive.",want be trendy salad bar fairness not overly expensive selection combo be extensive,VB VB JJ NN NN NN RB RB JJ NN NN VB JJ,"[want/VB, be/VB, trendy/JJ, salad/NN, bar/NN, fairness/NN, not/RB, overly/RB, expensive/JJ, selection/NN, combo/NN, be/VB, extensive/JJ]",51.511614562,-0.136714482435,0
"Possibly the most disgusting place ever! Filthy utensils salad was rotting!!! Vile vile vile and when you pay the card machine is so filthy! Waiter picked it ""clean"" with his finger nail! So awful eww",possibly most disgusting place ever filthy utensil salad be rot vile vile vile pay card machine be so filthy waiter pick clean finger nail so awful eww,RB RB JJ NN RB JJ NN NN VB VB JJ JJ JJ VB NN NN VB RB JJ NN VB VB JJ NN RB JJ NN,"[possibly/RB, most/RB, disgusting/JJ, place/NN, ever/RB, filthy/JJ, utensil/NN, salad/NN, be/VB, rot/VB, vile/JJ, vile/JJ, vile/JJ, pay/VB, card/NN, machine/NN, be/VB, so/RB, filthy/JJ, waiter/NN, pick/VB, clean/VB, finger/JJ, nail/NN, so/RB, awful/JJ, eww/NN]",51.4805874509,-0.00914371408608,0
Pancakes are insane and the milkshakes are killer,pancake be insane milkshake be killer,NN VB JJ NN VB NN,"[pancake/NN, be/VB, insane/JJ, milkshake/NN, be/VB, killer/NN]",51.5195312962,-0.13527529604,0
I received bad customer service and my drink tasted foul. Had it replaced but couldn't get rid of the bad taste on my palette. :-(,receive bad customer service drink taste foul have replace couldn get rid bad taste palette,VB JJ NN NN NN VB JJ VB VB JJ VB VB JJ NN NN,"[receive/VB, bad/JJ, customer/NN, service/NN, drink/NN, taste/VB, foul/JJ, have/VB, replace/VB, couldn/JJ, get/VB, rid/VB, bad/JJ, taste/NN, palette/NN]",51.4890927938,0.0662398338318,0
One of the worst subway. One two occasions when I went the veggie patty was not available.,worst subway occasion go veggie patty be not available,JJ NN NN VB NN NN VB RB JJ,"[worst/JJ, subway/NN, occasion/NN, go/VB, veggie/NN, patty/NN, be/VB, not/RB, available/JJ]",51.492107771899995,0.0641477548879,0
Avoid the queue for salads between 12-2 if you can. The queue for soups is not too bad. I would recommend salad and couscous with your favourite meat / additionals,avoid queue salad queue soup be not too bad recommend salad couscous favourite meat additional,VB NN NN NN NN VB RB RB JJ VB NN NN NN NN NN,"[avoid/VB, queue/NN, salad/NN, queue/NN, soup/NN, be/VB, not/RB, too/RB, bad/JJ, recommend/VB, salad/NN, couscous/NN, favourite/NN, meat/NN, additional/NN]",51.5050614843,-0.021012826091900003,0
"Definitely my new favourite place recently. Great coffee, friendly staff, cozy environment- small garden to sit in the back. Not even to mention the food, not matter it is a sandwich, salad or dessert",definitely new favourite place recently great coffee friendly staff cozy environment small garden sit back not even mention food not matter be sandwich salad dessert,RB JJ NN NN RB JJ NN JJ NN JJ NN JJ NN VB RB RB RB VB NN RB VB VB NN NN NN,"[definitely/RB, new/JJ, favourite/NN, place/NN, recently/RB, great/JJ, coffee/NN, friendly/JJ, staff/NN, cozy/JJ, environment/NN, small/JJ, garden/NN, sit/VB, back/RB, not/RB, even/RB, mention/VB, food/NN, not/RB, matter/VB, be/VB, sandwich/NN, salad/NN, dessert/NN]",51.525597999999995,-0.034857,0
"Flavourless tart, cheesecake tasting like they're made 5 days ago, poor sandwich quality and selection, very bitter coffee. Nothing about this place looks like what was shown at BBC program. :-(",flavourless tart cheesecake taste re make day poor sandwich quality selection very bitter coffee nothing place look be show bbc program,JJ JJ NN VB NN VB NN JJ NN NN NN RB JJ NN NN NN VB VB VB JJ NN,"[flavourless/JJ, tart/JJ, cheesecake/NN, taste/VB, re/NN, make/VB, day/NN, poor/JJ, sandwich/NN, quality/NN, selection/NN, very/RB, bitter/JJ, coffee/NN, nothing/NN, place/NN, look/VB, be/VB, show/VB, bbc/JJ, program/NN]",51.466498193599996,0.008063653112539999,0
Ordered two paninis. Both were still partially cold :-/,order panini be still partially cold,VB NN VB RB RB JJ,"[order/VB, panini/NN, be/VB, still/RB, partially/RB, cold/JJ]",51.508272948999995,0.0258864428442,0
Not the subway you want to go to if you plan to be eating in. Currently only one table in the shop.,not subway want go plan be eat currently only table shop,RB NN VB VB VB VB VB RB RB NN NN,"[not/RB, subway/NN, want/VB, go/VB, plan/VB, be/VB, eat/VB, currently/RB, only/RB, table/NN, shop/NN]",51.4754400824,-0.038240191635,0
Big portions for small bucks!,big portion small buck,JJ NN JJ NN,"[big/JJ, portion/NN, small/JJ, buck/NN]",51.508834252700005,-0.009885079659719999,0
Everything is good and not expensive for canary wharf,everything be good not expensive canary wharf,NN VB JJ RB JJ JJ NN,"[everything/NN, be/VB, good/JJ, not/RB, expensive/JJ, canary/JJ, wharf/NN]",51.505040845699995,-0.0206530829601,0
"What has everyone got against this place? Good sandwiches that actually taste like sandwiches (unlike Subway), live acoustic music and free water. What's not to like?",have everyone get place good sandwich actually taste sandwich subway live acoustic music free water not like,VB NN VB NN JJ NN RB NN NN NN JJ JJ NN JJ NN RB VB,"[have/VB, everyone/NN, get/VB, place/NN, good/JJ, sandwich/NN, actually/RB, taste/NN, sandwich/NN, subway/NN, live/JJ, acoustic/JJ, music/NN, free/JJ, water/NN, not/RB, like/VB]",51.5426967929,-0.005387319810649999,0
Quality friendly subway for those who don't wanna spend a small fortune in the O2 restaurants,quality friendly subway don wanna spend small fortune restaurant,NN JJ NN VB VB VB JJ NN NN,"[quality/NN, friendly/JJ, subway/NN, don/VB, wanna/VB, spend/VB, small/JJ, fortune/NN, restaurant/NN]",51.500631481099994,0.005700653263399999,0
"Sadly average at best :( we had the poached eggs, which should be a triumph in a brunch place, but they disappointed. Not well cooked, hollandaise was tasteless, coffee bad too :(",sadly average best have poach egg be triumph brunch place disappoint not well cook hollandaise be tasteless coffee bad too,RB JJ JJ VB VB NN VB NN NN NN VB RB RB VB NN VB JJ NN JJ RB,"[sadly/RB, average/JJ, best/JJ, have/VB, poach/VB, egg/NN, be/VB, triumph/NN, brunch/NN, place/NN, disappoint/VB, not/RB, well/RB, cook/VB, hollandaise/NN, be/VB, tasteless/JJ, coffee/NN, bad/JJ, too/RB]",51.462156202799996,-0.11277192049599999,0
Great cappuccino. Don't order the crumpets though .. worst I've ever had. They were barely toasted at all and very limp!,great cappuccino don order crumpet worst ve ever have be barely toast very limp,JJ NN VB NN NN JJ NN RB VB VB RB VB RB JJ,"[great/JJ, cappuccino/NN, don/VB, order/NN, crumpet/NN, worst/JJ, ve/NN, ever/RB, have/VB, be/VB, barely/RB, toast/VB, very/RB, limp/JJ]",51.499084,-0.13843475840999997,0
"Quiet coffee place offers simple snacks, outside seatings and very good prices. Coffee is not bad at all",quiet coffee place offer simple snack seating very good price coffee be not bad,JJ NN NN VB JJ NN NN RB JJ NN NN VB RB JJ,"[quiet/JJ, coffee/NN, place/NN, offer/VB, simple/JJ, snack/NN, seating/NN, very/RB, good/JJ, price/NN, coffee/NN, be/VB, not/RB, bad/JJ]",51.5180153501,-0.026892730844400005,0
Is this the best place for a cup of tea in the area? Quite possibly. And their bacon sandwiches aren't bad either.,be best place cup tea area quite possibly bacon sandwich bad,VB JJ NN NN NN NN RB RB NN NN JJ,"[be/VB, best/JJ, place/NN, cup/NN, tea/NN, area/NN, quite/RB, possibly/RB, bacon/NN, sandwich/NN, bad/JJ]",51.5186485949,-0.101815830073,0
"Nice small place, with a couple of tables outside too. Pizza to forget, but the mushroom soup was delicious",nice small place couple table too pizza forget mushroom soup be delicious,JJ JJ NN NN NN RB NN VB NN NN VB JJ,"[nice/JJ, small/JJ, place/NN, couple/NN, table/NN, too/RB, pizza/NN, forget/VB, mushroom/NN, soup/NN, be/VB, delicious/JJ]",51.4918677234,0.0640414815801,0
Book online and pick up to avoid long queue for custom slads.,book online pick avoid long queue custom slad,NN JJ VB VB JJ NN NN VB,"[book/NN, online/JJ, pick/VB, avoid/VB, long/JJ, queue/NN, custom/NN, slad/VB]",51.5048357737,-0.0167930043496,0
The beef sirloin ams Argentinian style chips were tasty. The chimmi-churri on the other hand was not the best I've had. Service was clumsy and awkward - so much so that we left without having dessert.,beef sirloin ams argentinian style chip be tasty chimmi churri other hand be not best ve have service be clumsy awkward so much left have dessert,NN NN JJ NN NN NN VB JJ NN NN JJ NN VB RB JJ NN VB NN VB JJ JJ RB RB VB VB NN,"[beef/NN, sirloin/NN, ams/JJ, argentinian/NN, style/NN, chip/NN, be/VB, tasty/JJ, chimmi/NN, churri/NN, other/JJ, hand/NN, be/VB, not/RB, best/JJ, ve/NN, have/VB, service/NN, be/VB, clumsy/JJ, awkward/JJ, so/RB, much/RB, left/VB, have/VB, dessert/NN]",51.4806702204,-0.00893097282956,0
Order the Bilbao steak for two. £59 for two - superb meat. Tarta de la abuela for dessert is AMAZING. You won't be disappointed.,order bilbao steak superb meat tarta dessert be amazing win be disappoint,NN NN NN JJ NN NN NN VB JJ VB VB VB,"[order/NN, bilbao/NN, steak/NN, superb/JJ, meat/NN, tarta/NN, dessert/NN, be/VB, amazing/JJ, win/VB, be/VB, disappoint/VB]",51.5054210275,-0.0221633819615,0
One of the best places to eat in Bluewater. It's not cheap but it's not processed rubbish either,best place eat bluewater not cheap not processed rubbish,JJ NN VB NN RB JJ RB JJ NN,"[best/JJ, place/NN, eat/VB, bluewater/NN, not/RB, cheap/JJ, not/RB, processed/JJ, rubbish/NN]",51.437750503800004,0.27071242336199997,0
"Not a fan personally.. The chicken I ordered came out dry as ghandi's flip-flop, despite being leg meat. Likewise with the spanish omelette. It was as if the food had been out for days. Disappointing!",not fan personally chicken order come out dry ghandi flip flop be leg meat likewise spanish omelette be food have be out day disappointing,RB NN RB NN VB VB RB JJ NN JJ NN VB NN NN RB NN NN VB NN VB VB RB NN JJ,"[not/RB, fan/NN, personally/RB, chicken/NN, order/VB, come/VB, out/RB, dry/JJ, ghandi/NN, flip/JJ, flop/NN, be/VB, leg/NN, meat/NN, likewise/RB, spanish/NN, omelette/NN, be/VB, food/NN, have/VB, be/VB, out/RB, day/NN, disappointing/JJ]",51.4731425267,-0.0212903915889,0
"2/ The love cake was not bad, but I didn't like it that much, as I felt the taste of marzipan in it and I am not a big fan of its taste was imbalanced.",love cake be not bad didn much feel taste marzipan be not big fan taste be imbalanced,NN NN VB RB JJ VB RB VB NN NN VB RB JJ NN NN VB JJ,"[love/NN, cake/NN, be/VB, not/RB, bad/JJ, didn/VB, much/RB, feel/VB, taste/NN, marzipan/NN, be/VB, not/RB, big/JJ, fan/NN, taste/NN, be/VB, imbalanced/JJ]",51.542625,-0.14882942,0
"Yes it is French, no they don't serve butter with bread and no they don't cater for vegetarians. But the steak is cooked to perfection, their secret sauces on their steaks and salad are sublime.",yes be french don serve butter bread don cater vegetarian steak be cook perfection secret sauce steak salad be sublime,RB VB JJ VB VB NN NN VB NN NN NN VB VB NN JJ NN NN NN VB JJ,"[yes/RB, be/VB, french/JJ, don/VB, serve/VB, butter/NN, bread/NN, don/VB, cater/NN, vegetarian/NN, steak/NN, be/VB, cook/VB, perfection/NN, secret/JJ, sauce/NN, steak/NN, salad/NN, be/VB, sublime/JJ]",51.504420687,-0.0231081074833,0
The beef sirloin ams Argentinian style chips were tasty. The chimmi-churri on the other hand was not the best I've had. Service was clumsy and awkward - so much so that we left without having dessert.,beef sirloin ams argentinian style chip be tasty chimmi churri other hand be not best ve have service be clumsy awkward so much left have dessert,NN NN JJ NN NN NN VB JJ NN NN JJ NN VB RB JJ NN VB NN VB JJ JJ RB RB VB VB NN,"[beef/NN, sirloin/NN, ams/JJ, argentinian/NN, style/NN, chip/NN, be/VB, tasty/JJ, chimmi/NN, churri/NN, other/JJ, hand/NN, be/VB, not/RB, best/JJ, ve/NN, have/VB, service/NN, be/VB, clumsy/JJ, awkward/JJ, so/RB, much/RB, left/VB, have/VB, dessert/NN]",51.4806702204,-0.00893097282956,0
"Very overpriced, mediocre food. My tip is not to bother.",very overpriced mediocre food tip be not bother,RB JJ JJ NN NN VB RB VB,"[very/RB, overpriced/JJ, mediocre/JJ, food/NN, tip/NN, be/VB, not/RB, bother/VB]",51.575899683500005,0.0663594338993,0
This is a buffet place like any other with (a lack of) quality to match. If you want proper meat - ie not something grilled beyond the point of very well done - go to a real steakhouse instead.,be buffet place other lack quality match want proper meat ie not something grilled point very well do go real steakhouse instead,VB JJ NN JJ NN NN VB VB JJ NN NN RB NN JJ NN RB RB VB VB JJ NN RB,"[be/VB, buffet/JJ, place/NN, other/JJ, lack/NN, quality/NN, match/VB, want/VB, proper/JJ, meat/NN, ie/NN, not/RB, something/NN, grilled/JJ, point/NN, very/RB, well/RB, do/VB, go/VB, real/JJ, steakhouse/NN, instead/RB]",51.5027402454,0.00477611583457,0
Tell people that the toilet in the end police cell is haunted and then flush the loo from the outside while they're in there. Mwa ha haaaaaa!,tell person toilet end police cell be haunt then flush loo outside re there mwa haaaaaa,VB NN NN NN NN NN VB VB RB VB NN JJ NN RB JJ NN,"[tell/VB, person/NN, toilet/NN, end/NN, police/NN, cell/NN, be/VB, haunt/VB, then/RB, flush/VB, loo/NN, outside/JJ, re/NN, there/RB, mwa/JJ, haaaaaa/NN]",51.4794793158,-0.0317190910236,0
There is NEVER enough milk for teas & coffee in the room ! Premier needs to sort this !!,be never enough milk tea coffee room premier need sort,VB RB JJ NN NN NN NN NN VB VB,"[be/VB, never/RB, enough/JJ, milk/NN, tea/NN, coffee/NN, room/NN, premier/NN, need/VB, sort/VB]",51.5084119176,0.038725733757,0
