tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
Bar snacks are crazy prices. £5 gets you a few slices of bread and supermarket houmous. Other than that... decent beers and a nice place to spend an evening.,bar snack be crazy price get few slice bread supermarket houmous other decent beer nice place spend evening,NN NN VB JJ NN VB JJ NN NN NN JJ JJ JJ NN JJ NN VB NN,"[bar/NN, snack/NN, be/VB, crazy/JJ, price/NN, get/VB, few/JJ, slice/NN, bread/NN, supermarket/NN, houmous/JJ, other/JJ, decent/JJ, beer/NN, nice/JJ, place/NN, spend/VB, evening/NN]",51.5279079433,-0.0309351400684,1
Your standard lunch hour salad place - nothing really that special.,standard lunch hour salad place nothing really special,JJ NN NN NN NN NN RB JJ,"[standard/JJ, lunch/NN, hour/NN, salad/NN, place/NN, nothing/NN, really/RB, special/JJ]",51.5150454187,-0.0984686277592,1
Make sure you add some of their awesome hot sauce to give your soup a bit of a kick...,make sure add awesome hot sauce give soup bit kick,VB JJ VB JJ JJ NN VB NN NN NN,"[make/VB, sure/JJ, add/VB, awesome/JJ, hot/JJ, sauce/NN, give/VB, soup/NN, bit/NN, kick/NN]",51.5235,-0.093362,1
"Don't fill up on the buffet, that's a schoolboy error! Save yourself for the unlimited MEAT.",don fill buffet schoolboy error save unlimited meat,VB VB NN NN NN VB JJ NN,"[don/VB, fill/VB, buffet/NN, schoolboy/NN, error/NN, save/VB, unlimited/JJ, meat/NN]",51.5027402454,0.00477611583457,1
The veggie platter was surprisingly good. The live music in the upper bar was really cool!,veggie platter be surprisingly good live music upper bar be really cool,JJ JJ VB RB JJ JJ NN JJ NN VB RB JJ,"[veggie/JJ, platter/JJ, be/VB, surprisingly/RB, good/JJ, live/JJ, music/NN, upper/JJ, bar/NN, be/VB, really/RB, cool/JJ]",51.460313407,-0.12043891538599999,1
Located near Mile End Tube Station this steakhouse is exceptionally good value for money. Not only does it have the most succulent steaks in London E3 but the service and ambience are also excellent.,locate mile end tube station steakhouse be exceptionally good value money not only do have most succulent steak london service ambience be also excellent,VB NN NN NN NN NN VB RB JJ NN NN RB RB VB VB RB JJ NN NN NN NN VB RB JJ,"[locate/VB, mile/NN, end/NN, tube/NN, station/NN, steakhouse/NN, be/VB, exceptionally/RB, good/JJ, value/NN, money/NN, not/RB, only/RB, do/VB, have/VB, most/RB, succulent/JJ, steak/NN, london/NN, service/NN, ambience/NN, be/VB, also/RB, excellent/JJ]",51.5252828178,-0.0348231338176,1
"Order the VIP5 milkshake, it has peanut butter in it!",order vip milkshake have peanut butter,NN NN NN VB NN NN,"[order/NN, vip/NN, milkshake/NN, have/VB, peanut/NN, butter/NN]",51.576786165200005,0.06591796875,1
Go and have lots of fondue!,go have lot fondue,VB VB NN JJ,"[go/VB, have/VB, lot/NN, fondue/JJ]",51.51454013399999,-0.134814598222,1
"Milk teas with pudding, really delicious!",milk tea pudding really delicious,NN NN NN RB JJ,"[milk/NN, tea/NN, pudding/NN, really/RB, delicious/JJ]",51.4983128545,-0.0159300532362,1
Better than average cream teas. Very friendly people. Has outdoor seating,better average cream tea very friendly person have outdoor seating,JJ JJ NN NN RB JJ NN VB JJ NN,"[better/JJ, average/JJ, cream/NN, tea/NN, very/RB, friendly/JJ, person/NN, have/VB, outdoor/JJ, seating/NN]",51.4810673462,-0.00926542803532,1
Blindingly good experience. Do you see what I did?,blindingly good experience do see do,RB JJ NN VB VB VB,"[blindingly/RB, good/JJ, experience/NN, do/VB, see/VB, do/VB]",51.52260942189999,-0.106277944857,1
valentine day at Mangal Karagana Turkish restaurant in Bexleyheath,valentine day mangal karagana turkish restaurant bexleyheath,JJ NN JJ NN NN NN NN,"[valentine/JJ, day/NN, mangal/JJ, karagana/NN, turkish/NN, restaurant/NN, bexleyheath/NN]",51.457628799999995,0.13830870000000003,1
"Get chili sauce, it is fast service but make sure you have cash as they don't accept cards.",get chili sauce be fast service make sure have cash don card,VB NN NN VB JJ NN VB JJ VB NN VB NN,"[get/VB, chili/NN, sauce/NN, be/VB, fast/JJ, service/NN, make/VB, sure/JJ, have/VB, cash/NN, don/VB, card/NN]",51.5039217292,-0.0198680878617,1
Don't queue at the bar - wait for the 'ghostbuster' with beer,don queue bar wait ghostbuster beer,VB NN NN VB NN NN,"[don/VB, queue/NN, bar/NN, wait/VB, ghostbuster/NN, beer/NN]",51.502973793500004,0.00409617445395,1
Small place with some decent beers. Good venue if you live nearby.,small place decent beer good venue live nearby,JJ NN JJ NN JJ NN VB RB,"[small/JJ, place/NN, decent/JJ, beer/NN, good/JJ, venue/NN, live/VB, nearby/RB]",51.50095044850001,0.0054139105385,1
BBC R1 Sunday night surgery live here on 11/03/2012 - http://www.suug.co.uk/news/article/6001/Radio-1s-The-Surgery-Live-from-Bar-Latitude/,bbc sunday night surgery live here http www suug co uk news article radio surgery live bar latitude,JJ NN NN NN NN RB NN VB NN NN NN NN NN NN NN NN NN NN,"[bbc/JJ, sunday/NN, night/NN, surgery/NN, live/NN, here/RB, http/NN, www/VB, suug/NN, co/NN, uk/NN, news/NN, article/NN, radio/NN, surgery/NN, live/NN, bar/NN, latitude/NN]",51.480384110799996,-0.00663721496809,1
Really Cute pub,really cute pub,RB JJ NN,"[really/RB, cute/JJ, pub/NN]",51.5548163487,0.042226641888199995,1
"Slow service at the bar a lot of the time, but redeemed by award winning lavatorial facilities.",slow service bar lot time redeem award winning lavatorial facility,JJ NN NN NN NN VB NN NN NN NN,"[slow/JJ, service/NN, bar/NN, lot/NN, time/NN, redeem/VB, award/NN, winning/NN, lavatorial/NN, facility/NN]",51.507640816599995,-0.024463570285200003,1
You may know this better as the Misfits Youth Centre,know better misfit youth centre,VB RB NN NN NN,"[know/VB, better/RB, misfit/NN, youth/NN, centre/NN]",51.5007894659,0.123731919606,1
It has Bar Billiards... Enough said!!!!,have bar billiards enough say,VB NN NN RB VB,"[have/VB, bar/NN, billiards/NN, enough/RB, say/VB]",51.48681264,0.00244973163059,1
"Shepherd neame - enough said, support your local brewery",shepherd neame enough say support local brewery,NN VB RB VB VB JJ NN,"[shepherd/NN, neame/VB, enough/RB, say/VB, support/VB, local/JJ, brewery/NN]",51.4529838364,0.253734412235,1
"Go online to find Luna Lounge calendar, there you can see upcoming events.it's up to you what can make your night special. Their listings covers everything from jazz to acoustic or even rock/indie.",go online find luna lounge calendar there see upcoming event make night special listing cover everything jazz acoustic even rock indie,VB JJ VB JJ NN NN RB VB JJ NN VB NN JJ NN VB NN NN JJ RB NN NN,"[go/VB, online/JJ, find/VB, luna/JJ, lounge/NN, calendar/NN, there/RB, see/VB, upcoming/JJ, event/NN, make/VB, night/NN, special/JJ, listing/NN, cover/VB, everything/NN, jazz/NN, acoustic/JJ, even/RB, rock/NN, indie/NN]",51.5683194436,0.0103471762218,1
"Lounge has much bigger choice now - cheeses, cakes, sandwiches - much nicer",lounge have much bigger choice now cheese cake sandwich much nicer,NN VB JJ JJ NN RB NN NN NN RB JJ,"[lounge/NN, have/VB, much/JJ, bigger/JJ, choice/NN, now/RB, cheese/NN, cake/NN, sandwich/NN, much/RB, nicer/JJ]",51.5038894741,0.0521112886754,1
Hate this lounge. Today two consecutive AirFrance cancellations. Sitting on a wooden chair for already 7 hours,hate lounge today consecutive cancellation sit wooden chair already hour,NN NN NN JJ NN VB JJ NN RB NN,"[hate/NN, lounge/NN, today/NN, consecutive/JJ, cancellation/NN, sit/VB, wooden/JJ, chair/NN, already/RB, hour/NN]",51.5040974178,0.04963110813180001,1
"Evening ""snacks"" sometimes can go as a delicious three-course dinner.",evening snack sometimes go delicious course dinner,NN NN RB VB JJ NN NN,"[evening/NN, snack/NN, sometimes/RB, go/VB, delicious/JJ, course/NN, dinner/NN]",51.5071354581,-0.021343289455499997,1
Cavernous Canary Wharf bar. Not bad but gets packed with the after work crowd on Thursday / Friday night. Bit of a meat market though.,cavernous canary wharf bar not bad get packed work crowd thursday friday night bit meat market,JJ NN NN NN RB JJ VB JJ NN NN NN NN NN NN NN NN,"[cavernous/JJ, canary/NN, wharf/NN, bar/NN, not/RB, bad/JJ, get/VB, packed/JJ, work/NN, crowd/NN, thursday/NN, friday/NN, night/NN, bit/NN, meat/NN, market/NN]",51.5048440559,-0.0186289271132,1
"The crowd, overnight music & day",crowd overnight music day,NN JJ NN NN,"[crowd/NN, overnight/JJ, music/NN, day/NN]",51.579460536099994,0.17941871760000003,1
"3 pound for a double whiskey and coke, what more of a tip do you need?",pound double whiskey coke more tip do need,NN JJ NN NN JJ NN VB VB,"[pound/NN, double/JJ, whiskey/NN, coke/NN, more/JJ, tip/NN, do/VB, need/VB]",51.5244126555,-0.036719246764099996,1
TOWIE stars go here a lot and do what they want to whoever they want!! Management need a rethink,towie star go here lot do want want management need rethink,JJ NN VB RB NN VB VB VB NN VB NN,"[towie/JJ, star/NN, go/VB, here/RB, lot/NN, do/VB, want/VB, want/VB, management/NN, need/VB, rethink/NN]",51.5969728303,0.0213116946375,1
"1,5£ for jagerbombs on Fridays. Lets get mortal",jagerbombs friday let get mortal,RB NN VB VB JJ,"[jagerbombs/RB, friday/NN, let/VB, get/VB, mortal/JJ]",51.4745314213,-0.0362606954141,1
"Well located old traditional pub compared to the rest of bexleyheath's bars and corporate pikey dens (wetherspoons). Could do with a good clean and would do with redecoration. Otherwise fine, friendly",well locate old traditional pub compare rest bexleyheath bar corporate pikey den wetherspoon do good clean do redecoration otherwise fine friendly,RB VB JJ JJ NN VB NN NN NN JJ NN NN NN VB JJ JJ VB NN RB JJ JJ,"[well/RB, locate/VB, old/JJ, traditional/JJ, pub/NN, compare/VB, rest/NN, bexleyheath/NN, bar/NN, corporate/JJ, pikey/NN, den/NN, wetherspoon/NN, do/VB, good/JJ, clean/JJ, do/VB, redecoration/NN, otherwise/RB, fine/JJ, friendly/JJ]",51.4570427825,0.142706796398,1
Usually order the steak and it is quite nice.,usually order steak be quite nice,RB NN NN VB RB JJ,"[usually/RB, order/NN, steak/NN, be/VB, quite/RB, nice/JJ]",51.4556452836,0.143204007557,1
They have amazing facilities  for doing gymnastics!!)),have amazing facility do gymnastic,VB JJ NN VB NN,"[have/VB, amazing/JJ, facility/NN, do/VB, gymnastic/NN]",51.514106774700004,0.06015506862409999,1
"Came here really afraid because I didn't know anybody. Inspite of loving my former box, in Brazil, I felt extremally welcomed :) besides, all the coaches are awesome!",come here really afraid didn know anybody inspite loving former box brazil feel extremally welcome coach be awesome,VB RB RB JJ VB VB NN NN JJ JJ NN NN VB RB VB NN VB JJ,"[come/VB, here/RB, really/RB, afraid/JJ, didn/VB, know/VB, anybody/NN, inspite/NN, loving/JJ, former/JJ, box/NN, brazil/NN, feel/VB, extremally/RB, welcome/VB, coach/NN, be/VB, awesome/JJ]",51.507246882299995,-0.026522014391900002,1
Pool is a decent size. Offers swimming lessons and aqua aerobics classes too.,pool be decent size offer swimming lesson aqua aerobics class too,NN VB JJ NN NN JJ NN JJ NN NN RB,"[pool/NN, be/VB, decent/JJ, size/NN, offer/NN, swimming/JJ, lesson/NN, aqua/JJ, aerobics/NN, class/NN, too/RB]",51.5599508504,0.00428439963725,1
"Really nice, clean gym and pool. Quite expensive but worth it!",really nice clean gym pool quite expensive worth,RB JJ JJ NN NN RB JJ JJ,"[really/RB, nice/JJ, clean/JJ, gym/NN, pool/NN, quite/RB, expensive/JJ, worth/JJ]",51.4776695176,-0.0231181700514,1
Much better now they've moved the free weights to another studio.,much better now have move free weight studio,RB RB RB VB VB JJ NN NN,"[much/RB, better/RB, now/RB, have/VB, move/VB, free/JJ, weight/NN, studio/NN]",51.5609966326,0.148931678767,1
Has specially trained trainers for people with disabilities.  Their sessions are Tuesday afternoon or Friday morning. Lots of free parking too!,have specially trained trainer person disability session be tuesday afternoon friday morning lot free parking too,VB RB JJ NN NN NN NN VB JJ NN JJ NN NN JJ NN RB,"[have/VB, specially/RB, trained/JJ, trainer/NN, person/NN, disability/NN, session/NN, be/VB, tuesday/JJ, afternoon/NN, friday/JJ, morning/NN, lot/NN, free/JJ, parking/NN, too/RB]",51.51857789939999,0.0355486299508,1
They cram too many people onto the course in the mornings and you are forever waiting around for the path ahead to clear.,cram too many person course morning be forever wait path ahead clear,JJ RB JJ NN NN NN VB RB VB NN RB VB,"[cram/JJ, too/RB, many/JJ, person/NN, course/NN, morning/NN, be/VB, forever/RB, wait/VB, path/NN, ahead/RB, clear/VB]",51.4136863763,0.15940573845,1
Never leave your bike in front of leisure centre! A friend of mine got her bike stolen there:(,never leave bike front leisure centre friend mine get bike stolen there,RB VB NN NN NN NN NN NN VB NN NN RB,"[never/RB, leave/VB, bike/NN, front/NN, leisure/NN, centre/NN, friend/NN, mine/NN, get/VB, bike/NN, stolen/NN, there/RB]",51.4963873035,-0.0219149327701,1
Not the largest of bouldering centres but a decent mix of problems,not largest bouldering centre decent mix problem,RB JJ NN NN JJ NN NN,"[not/RB, largest/JJ, bouldering/NN, centre/NN, decent/JJ, mix/NN, problem/NN]",51.5445835971,-0.0234813988209,1
"25 December: At 9am every year since 1864, members have come together for a 100-yard Christmas Day swim known as the 'Peter Pan Cup', in reference to J.M. Barrie, who was a patron of the race.",december be year member have come together yard christmas day swim know peter pan cup reference barrie be patron race,NN VB NN NN VB VB RB NN NN NN VB VB VB NN NN NN NN VB NN NN,"[december/NN, be/VB, year/NN, member/NN, have/VB, come/VB, together/RB, yard/NN, christmas/NN, day/NN, swim/VB, know/VB, peter/VB, pan/NN, cup/NN, reference/NN, barrie/NN, be/VB, patron/NN, race/NN]",51.504674508,-0.16933101300500003,1
It’s all about the bay window overhanging the Thames. Bag this seat and you’ll feel like you’re sailing in an old galleon. A grand pub where you come to soak in the history (and river views).,bay window overhang thame bag seat ll feel re sailing old galleon grand pub come soak history river view,NN NN VB NN NN NN VB VB NN NN JJ NN JJ NN VB VB NN NN NN,"[bay/NN, window/NN, overhang/VB, thame/NN, bag/NN, seat/NN, ll/VB, feel/VB, re/NN, sailing/NN, old/JJ, galleon/NN, grand/JJ, pub/NN, come/VB, soak/VB, history/NN, river/NN, view/NN]",51.484479865699996,-0.0044615324176,1
The food is good but this place is let down by poor front of house. Our food arrived cold. We had to ask for a kids menu. Turtle Bay does a much better job.,food be good place be let poor front house food arrive cold have ask kid menu turtle bay do much better job,NN VB JJ NN VB VB JJ NN NN NN VB JJ VB VB NN NN NN NN VB JJ JJ NN,"[food/NN, be/VB, good/JJ, place/NN, be/VB, let/VB, poor/JJ, front/NN, house/NN, food/NN, arrive/VB, cold/JJ, have/VB, ask/VB, kid/NN, menu/NN, turtle/NN, bay/NN, do/VB, much/JJ, better/JJ, job/NN]",51.5434367617,-0.008581859715080001,1
The Bay Tree does a lovely cheap hot chocolate,bay tree do lovely cheap hot chocolate,NN NN VB JJ JJ JJ NN,"[bay/NN, tree/NN, do/VB, lovely/JJ, cheap/JJ, hot/JJ, chocolate/NN]",51.5591169288,0.06967306137080001,1
Don't drink the water!,don drink water,VB VB NN,"[don/VB, drink/VB, water/NN]",51.4949578567,-0.00592231750488,1
"Watch out for dreadful self entitled middle class hipsters who acts like they own the towpath. Will urinate everywhere, pissing off locals who has lived here for years.",watch dreadful self entitle middle class hipster act own towpath urinate everywhere piss local have live here year,NN JJ NN VB JJ NN NN VB VB NN VB RB VB NN VB VB RB NN,"[watch/NN, dreadful/JJ, self/NN, entitle/VB, middle/JJ, class/NN, hipster/NN, act/VB, own/VB, towpath/NN, urinate/VB, everywhere/RB, piss/VB, local/NN, have/VB, live/VB, here/RB, year/NN]",51.5340300964,-0.0587940216064,1
"A lovely place for a weekend pint by the Lea Navigation Canal, which runs from Lea Bridge Road to Bow Lock.",lovely place weekend pint lea navigation canal run lea bridge road bow lock,JJ NN NN NN NN NN NN VB NN NN NN VB NN,"[lovely/JJ, place/NN, weekend/NN, pint/NN, lea/NN, navigation/NN, canal/NN, run/VB, lea/NN, bridge/NN, road/NN, bow/VB, lock/NN]",51.561980894499996,-0.0457170132486,1
Really lovely to walk around and be by the water. Cute cafes and atmosphere.  Can be a little scary to walk around at night - it's not well lit up with street lights.,really lovely walk be water cute cafe atmosphere be little scary walk night not well lit street light,RB JJ VB VB NN JJ NN NN VB JJ JJ VB NN RB RB VB NN NN,"[really/RB, lovely/JJ, walk/VB, be/VB, water/NN, cute/JJ, cafe/NN, atmosphere/NN, be/VB, little/JJ, scary/JJ, walk/VB, night/NN, not/RB, well/RB, lit/VB, street/NN, light/NN]",51.536966343,-0.0813753191463,1
"The London Canal Museum is housed in a former nineteenth-century ice warehouse used by Carlo Gatti for his famous ice cream, and it includes an exhibit on the history of the ice trade and ice cream.",london canal museum be house former nineteenth century ice warehouse used carlo gattus famous ice cream include exhibit history ice trade ice cream,NN NN NN VB VB JJ JJ NN NN NN VB NN NN JJ NN NN VB NN NN NN NN NN NN,"[london/NN, canal/NN, museum/NN, be/VB, house/VB, former/JJ, nineteenth/JJ, century/NN, ice/NN, warehouse/NN, used/VB, carlo/NN, gattus/NN, famous/JJ, ice/NN, cream/NN, include/VB, exhibit/NN, history/NN, ice/NN, trade/NN, ice/NN, cream/NN]",51.5342416058,-0.119981996775,1
"An informal cafe & performance space where the world's longest running live comedy show is hosted - The News Review Show every Thurs, Fri, Sat & Sun (new every week). Witty & satirical.",informal cafe performance space world longest run live comedy show be host news review show thurs fri sit sun new week witty satirical,JJ NN NN NN NN JJ VB JJ NN NN VB VB NN NN VB NN NN VB NN JJ NN JJ JJ,"[informal/JJ, cafe/NN, performance/NN, space/NN, world/NN, longest/JJ, run/VB, live/JJ, comedy/NN, show/NN, be/VB, host/VB, news/NN, review/NN, show/VB, thurs/NN, fri/NN, sit/VB, sun/NN, new/JJ, week/NN, witty/JJ, satirical/JJ]",51.5210592071,-0.184096121861,1
